Great place to work, Fantastic culture Able to build extremely broad skill set to add to CV Very flat structure, The salary is not great, 
﻿Driver, Love that I can go online whenever and that they are constantly giving promotions, Think should be able to give writing review of riders., 
﻿Driver, Easy hours money can be good, passenger rating system could use a little work, Passenger rating system needs upgrade
﻿Driver, Make your own hours. Support from company is great. You can make as much as you want it's kind of like having your biz!, You are vulnerable to the ratings of the passenger and if they are having a bad day they may give you a less than good rating when it is not warrented., 
﻿Driver, , , 
﻿Not Worth It, If you end up in the right place there's latitude to work on pretty far-ranging projects and you if really end up in the right place they won't be rush jobs. New engineering leadership seems to have a solid vision. There are some very impressive people here though it's telling that I'd describe none of them as matching the dominant demographics or culture here., Uber is constitutionally incapable of being a high-quality software outfit. As an organization it's addicted to shipping and the recent push to increase software reliability is doomed to failure in the face of the fact that the people tasked with implementing it are either 1) the aforementioned SHIP IT junkies or 2) hastily-hired junior developers (you get to learning their names pretty quick when you correlate them..., Get real about the pockets of regressive thinking that are holding the engineering org back. The director-level leadership has good ideas but they're not willing to get their hands dirty in terms of getting their reports in line and things are festering on the IC level. Release diversity numbers it's far more pathetic-looking to hide them than to just admit that they're awful but I guess then you'd have to put at...
﻿Good pay, Flexible hrs  pay  meet cool people, The toll of mechanical problems too your car rude passengers traffic long driving, 
﻿Great Place to Work!, Great perks awesome co-workers inspiring mission, Uber is all about hustle and scrappiness -- sometimes it can be overwhelming!, 
﻿UberX Driver, Meeting people from all over the world. Having deep conversations with people I just met., Obnoxious drunk passengers are sometimes rude. They think they own the car they are riding in., Improve the GPS to improve pickup and dropoff locations. Google Maps is much more accurate than the Uber GPS.
﻿quality of service, great care and attention for employees alot of perks, the drivers are the last to eat in the chain, Drivers are the blood of your business show them love and care
﻿Driver..part time, Only one flexibility in your work hours, They are the dirtiest lowdown manipulative disrespectful company I have ever encountered in twenty years. They try to send you ten or more miles or of your way and if you refuse they deactivate you and threaten you. They need people to drive in the dangerous west valley and tried to force me to I refused., The foundation of your company is your drivers. When you continue to mistreat your driversfor foundation will crumble.
﻿Disappointing, You can make your own hours! Meet new people! Travel and learn about new places that you've never been before., Cut rates no tips customer service is lacking gps is not the best customers can be rude and complain to uber and uber doesn't ask they just take the customers side., Please look into better customer service and give rates that drivers can actually work on.
﻿The most sexist culture in engineering within silicon valley tech, + good brand + fast paced and lots to learn, - management in engineering is sexist - force the female in bottom of performance bcos of bias - HR is blind to all this, wake up and start improving the culture else you will never be able to build a company with diverse workforce
﻿Uber Driver, I've been driving for Uber since the end of the school year. The pros to this job is you can work whatever and as many hours as you'd like. Some of the perks are okay like 10 cents off per gallon of gas but it's not huge. Uber is very fast to resolve issues. You CAN make up to $20 an hour as a regular uber driver but typically you don't. It's great side money., Driving in the sun/rush hour is very exhausting. UberPool is less money and more time. Even if you pick up multiple riders you still don't make as much money as UberX. You don't always get to the price surges. You make very little money after gas car maintenance (oil tires rotations cleaning etc). Uber takes notice if you don't accept rides. Riders ask to go shopping while you wait and you only make $0.12..., The support staff is very fast to resolve problems. The app needs a park feature to increase net income for drivers so they're not making $2.40 for someone to grocery shop for 20 minutes even though they said 2 minutes. Great company otherwise.
﻿Could be much better, Uber is an extremely frustrating place to work (The honeymoon period wears off pretty quickly). The company has the money and the brand to attract the best in terms of engineering but for whatever reason the product and engineering orgs leave so much to be desired (and I am not even in engineering!) All too frequently it seems the company runs into painful outages bugs broken tools etc that negatively impacts employees..., Fix the engineering org. Get rid of under performers including engineering executives that are ultimately responsible for building an outage-prone org that has too frequently negatively impacted the entire company., 
﻿Toe-stepping entitled millennial brats in a bureaucratic & stressful workplace, Free Uber credit free breakfast and lunch...and dinner (but at 8:30 pm) If you play the right game you can move up the ladder - Manager within 2.5 years Unlimited PTO (but nobody really does this without taking their laptop with them), Unqualified leads and managers lacking work experience management ability & emotional intelligence Low base salary Cold & stressful work environment Long hours - if you leave before 6pm don't even think about it No diversity focus No respect for employees with families to go home to People are extremely unhappy fearful & undervalued, 
﻿You lose a ton of your own resources, Work on your own time and steady money. Get to drive if you love driving. Get to know customers if you're sociable. Sometimes the riders give out tips. You tend to make more money if you live in suburbs especially rich ones Great extra money and part time job., Spend an excessive amount of money on gas ($100+ weekly) maintenance terrible riders who deface and suspect your car they take 20% off of your rides and other fees riders try to drink in your car and play with my smartphone while I'm driving riders tell you nothing about the point and point b so drivers don't know what it is if it's a building or residence so they reprimand you. The corporate better put in more fields..., Just because you have $70+ billion already doesn't mean you can't improve drastically. There's a ton to improve on. Having drivers pay for EVERYTHING - car gas etc. is bizarre. The riders are getting all the breaks not the drivers. The drivers are the ones doing all the work and get Uber customers. The customers just hail them.
﻿It was completely amazing. Good learning experience., Flexible working hours. Informal dress code. Lots of freebies. Free lunch. UBER swag. Awesome learning experience. Best for college sophomores.On-demands experience is amazing, Long working hours. You have to interact with drivers and convince them to work for uber. Tedious task of engaging new users., Plan some good activities.
﻿Ratings Of Drivers Should Not Be On Display for Riders, Can pick hours you want to work, You are at the mercy of grumpy riders who - no matter how hard you want to please them - you can't., When riders rate drivers - they can hurt their career. One person rates poorly and then sets off a domino effect because the next person to come along will think they should rate poorly as well. I do a really good job taking care of customers and I don't need an elementary school star rating to know that I do a good job.
﻿Just A Reminder: Drivers Are Still People, - Excellent secondary or tertiary (but NOT primary) income. -Flexible hours and time off whenever you want., - No benefits whatsoever; - No regular pay whatsoever; - Incessant cuts to already bargain-basement compensation that barely covers expenses on some days (between November 2015 and January 2016 per-mile compensation fell 48% and per-minute rate fell 52%); - No reimbursement for mandatory expenses; - Poorly implemented features that allow unscrupulous riders to abuse the system and get back door discounts at..., We know that your end game is to have a fleet of self-driving cars. Problem is you're so excited to have robot drivers that you've forgotten to wait until you actually have them to completely disregard the needs and wellbeing of the human drivers who are still conducting all of your operations. Stop that.
﻿Fast way to ean money...., Meeting new people getting to know cities fast way of earning money, Uber tech service is awful...., 
﻿Scam, schedule flexibility. I can't think of anything else., The rating system has many flaws for the drivers end. They require you to note tolls and add them each time you cross a toll. Didn't realize this till I stopped working for them and ended up paying all my tolls., What's the point. They don't care nor do they even pretend to listen.
﻿Operation Intern, I like this place because everyone is very enthusiastic., No cons for now I think it is already good enough I wish it could be better and better in the future, 
﻿Uber is uber-awesome life changing and a game changer, Very open to feedback management is receptive to employees and acts on implementable suggestions right away. Benefits are more than what any other company offers. Opportunities are endless., Do not get discouraged by all the bad press that's going around., 
﻿The UberTastic Review, Passionate people. They give you the resources needed to get ramped up. Very understanding too., Long working hours and high metrics, 
﻿Uber partner, Good Company to work for., Nothing. I only have positive remarks., 
﻿Unique Opportunity, Smart people everywhere. Very collaborative environment where everyone is willing to support each other to achieve the company's goals. Higher than industry average focus on the company's goals rather than being team-centric. Feels like entities within the company where everyone is able to operate independent of bureaucracy to operate quickly efficiently but help each other out. Company values appear to be very..., Longer hours than average companies (hiring is quite aggressive to mitigate it) Dinner is served late (8:15pm) Stocks in lieu of 401k matching, Keep moving aggressively and take care of employees better and the possibilities of where things will be soon enough are endless. This is definitely a rocketship!
﻿Dont drive for Uber... unless you want NO LIFE, Work when I want. Was able to lease car. daily adventures. you can see what you are making when you are done for the day UBERS biz model is get as many drivers as you can. Lease as many cars as you can. They do not care if you make money or not. It is NEVER about the driver., Let me start with the lease. DON'T DO IT!! The RENT IS TOO DAMN HIGH!! How am i supposed to pay $142. a week plus $40 for insurance when you dont get rides?!?! You can sit for 55 mins on a Saturday in Hollywood. Or take yesterday.. I got my first ride at 730 am and my last ride ended at 2pm. By 2:20 I started driving home. I reached home at 4pm I was online 6 hrs and made $70. Reality is..... I was 90 mins..., STOP HIRING SO MANY DRIVERS!!!
﻿One of the best companies for engineers, Very engineering-driven company a lot of freedom in what you do very fast-paced work environment and technology., Work-life balance can be achieved but in some cases timezone differences mean staying late for meetings., 
﻿Uber X Driver, obviously the freedom to chose the time of day and the hours you want to work, google maps and some of the others seem to be a little "off" in the past few months that can definitely waste time and get the driver a lower rating even tho he/she had nothing to do with it, more money for drivers without jumping thru hoops. sign up all your relatives and friends and you weaken the quality of the drivers and earn less in the long run because now you've saturated the market
﻿Unique Opportunity, Smart people everywhere. Very collaborative environment where everyone is willing to support each other to achieve the company's goals. Higher than industry average focus on the company's goals rather than being team-centric. Feels like entities within the company where everyone is able to operate independent of bureaucracy to operate quickly efficiently but help each other out. Company values appear to be very..., Longer hours than average companies (hiring is quite aggressive to mitigate it) Dinner is served late (8:15pm) Stocks in lieu of 401k matching, Keep moving aggressively and take care of employees better and the possibilities of where things will be soon enough are endless. This is definitely a rocketship!
﻿Dont drive for Uber... unless you want NO LIFE, Work when I want. Was able to lease car. daily adventures. you can see what you are making when you are done for the day UBERS biz model is get as many drivers as you can. Lease as many cars as you can. They do not care if you make money or not. It is NEVER about the driver., Let me start with the lease. DON'T DO IT!! The RENT IS TOO DAMN HIGH!! How am i supposed to pay $142. a week plus $40 for insurance when you dont get rides?!?! You can sit for 55 mins on a Saturday in Hollywood. Or take yesterday.. I got my first ride at 730 am and my last ride ended at 2pm. By 2:20 I started driving home. I reached home at 4pm I was online 6 hrs and made $70. Reality is..... I was 90 mins..., STOP HIRING SO MANY DRIVERS!!!
﻿One of the best companies for engineers, Very engineering-driven company a lot of freedom in what you do very fast-paced work environment and technology., Work-life balance can be achieved but in some cases timezone differences mean staying late for meetings., 
﻿Uber X Driver, obviously the freedom to chose the time of day and the hours you want to work, google maps and some of the others seem to be a little "off" in the past few months that can definitely waste time and get the driver a lower rating even tho he/she had nothing to do with it, more money for drivers without jumping thru hoops. sign up all your relatives and friends and you weaken the quality of the drivers and earn less in the long run because now you've saturated the market
﻿Need tip button for riders, Flexible work on my own time good application for android but iPhone not best compatible app. No schedule to work, No option to tip for riders 28 percent cut off to too much for drivers fake hourly garantees wear and tear on car, Learn from lyft how to take care of drivers
﻿Uber needs lots of work, Set your own hours fun driving and meeting new people, Drunk disrespectful people or those who rate you low because they are snooty., Remove all rating abilities during late night hours. Put something different in place to prevent bad drivers from being able to work.
﻿independent contractor, Meeting the different people some are great, Slow time cancelled rides super long hours., higher pay out
﻿I Love Uber, Uber is by far the best company I've ever bene a part of. It's great to work at such a global scale. I am so appreciative of the opportunity to work with smart friendly people who are super excited to drive major change and growth in our business in innovation and in the cities we're present in., Uber is growing super fast so with plans teams and structures changing quite a bit it's hard to stay focused and goal oriented., It would be great to have local in-office mentorship for AMS based team members whose managers sit in SF.
﻿Great conditions and atmosphere, Great team awesome people !, Very good atmosphere and conditions perks salary team., Try to improve the better life/work balance for your employee.
﻿Driving for Uber pros and cons, You make good money if you put the time in., Uber cheats us drivers out of money THAT'S NOT GOOD!, DON'T CHEAT US
﻿Great place to build up funds in order to pursue your dreams., You get to make your own hours and work at your own pace. I have picked up nothing but friendly clientele. They offer gas perks that allow you to save on gas and give you the freedom of budgeting., This job puts a lot of miles on your vehicle. Navigation can some times be confusing and distracting., 
﻿Uber offers referral bonus but cheats you out of it!!, Extra income flexible schedule., I was referred to Uber by a friend and a bonus of $750 was promised to each of us upon completing 75 rides in 30 days. This was confirmed by email. At completion I received only $250 after working very hard to meet 75 rides. Very disappointing. I've lost respect for Uber both as a driver and a customer. I will not use it again., Be honest don't try to cheat drivers out of money earned.
﻿Hyped business brain washed new hires demoted employees, Successfully sold the ride hailing/sharing story to the world (investors employees and public) despite heavy bleeding in revenue and talents recently., Business Model The rosy model of transportation revolution only works in limited crowded cities where - People don't own cars - People can't afford parking and live far from underground transportation entrances - Lack of underground transportation systems - People can afford surged prices Or as last mile solution to public transportation system. Big challenges ahead: - Excessive burn rate that requires..., Too many to list to start just learn from the opposite of what you are doing.
﻿For the Best and the Fiercest, Want to work on the toughest challenges in the world? Have colleagues from Google Facebook Harvard Stanford Movie Studios Entrepreneurs Dating Website. Everyone comes from somewhere different but they are all the best at what they do. Come into 1455 for one day and you'll see the level of intensity. Enter a room with one of TK's A-Team (+1) members and you'll understand high standards at a whole new level., This is not a place for those who need time to get acclimated and are looking for a 9 to 5., Manage your talent in such a way that they feel they are getting what Goldman McKinsey or even the NBA (j.k.) would give us. You hired the best so keep doing what it takes to keep us here.
﻿Driver, Flexible hours choose when you work., If not working the surge pay is around $10/hr net and you beat up your car., Activate the surge more often but I know it doesn't matter to them what the drivers think bc we are all replaceable.
﻿An Enabling Environment, The culture here is immensely enabling especially in the growth organization where I reside. Team members are highly engaged encouraging and have a vested interest in your success. The best part is Uber really lives the mantra "Let Builders Build" - if you've got a vision show it and people will not only help you achieve it but they'll become your advocates., I'm having a hard time searching for cons here though I've only been here a few months so some will likely become apparent over time. Mostly some of our internal processes need to be refined and we need to get better clarity on strategy from some leaders. However this is more nitpicking than anything., Our team has a good work life balance but other teams need help with it too. Outside that clearer communication of strategy from some execs would be a great help.
﻿Exciting + Inspiring Place to Work, - Opportunity to work with some of the smartest and most hardworking people in tech - Incredible culture - Great perks, - Hours tend to be long but there's some flexibility, 
﻿Fulfilling employment, Inspired to work harder when treated well and surrounded by passionate co-workers. Ability to take ownership of my work and know that as a team we all perform better. Changing the world for the better and doing in an ethical and innovative manner., Long hours and slight lack in clear direction at times. Running full speed at all times occasionally leads to duplicative effort and dead-end tasks. Really not a con but more a downside to the speed at which things happen., Monitor organizational structure to ensure that teams are provided with clear directives and expectations. Mostly this does happen but not always.
﻿There is a lot of work with Uber but it doesn't pay as much as advertised., , , 
﻿Challenging, You'll be thrown into the fire for many various tasks while being given the autonomy to build enhancements towards processes., Sometimes felt like high school cliquey. Benefits for contractors are subpar., Contractors are a revolving door for most people but it's a shame because the company could soar to greater heights if the retention rate was higher.
﻿Exciting + Inspiring Place to Work, - Opportunity to work with some of the smartest and most hardworking people in tech - Incredible culture - Great perks, - Hours tend to be long but there's some flexibility, 
﻿Fulfilling employment, Inspired to work harder when treated well and surrounded by passionate co-workers. Ability to take ownership of my work and know that as a team we all perform better. Changing the world for the better and doing in an ethical and innovative manner., Long hours and slight lack in clear direction at times. Running full speed at all times occasionally leads to duplicative effort and dead-end tasks. Really not a con but more a downside to the speed at which things happen., Monitor organizational structure to ensure that teams are provided with clear directives and expectations. Mostly this does happen but not always.
﻿There is a lot of work with Uber but it doesn't pay as much as advertised., , , 
﻿Challenging, You'll be thrown into the fire for many various tasks while being given the autonomy to build enhancements towards processes., Sometimes felt like high school cliquey. Benefits for contractors are subpar., Contractors are a revolving door for most people but it's a shame because the company could soar to greater heights if the retention rate was higher.
﻿No room for growth, Good compensation and benefits., They are more focused on the structure of the team than the growth of the actual employees. Lots of turnover and shifting which makes it hard to build a career. Fear-based management on certain teams., Ensure that employees have the opportunity to grow and seek challenges. People will leave if you are too focused on structure and rigidity.
﻿It is what it is, Make your own Hours Meeting new people, Money really is not reliable or substantial Wear on Vehicle Drunk/ Unpleasant people, 
﻿Sketchy but pays the bills, Uber is SUPER busy in San Francisco. Thats how most people get around. The people are usually nice to ride with. Most are awkward and don't talk. Hourly guarantees ride incentives up to 500 bucks a week., Uber almost always tries to skimp out on the hourly guarantees. Totally not GUARANTEED. They take 25% commission on everything including tolls. NOBODY TIPS. Uber marketed to the riders it was included in the fare buy its definitely not. Other Uber drivers are rude foreign speaking AND unqualified to drive., Don't try to get out of paying people their money. Raise the rates and have a stricter hiring process. Make drivers have better qualifications to drive
﻿manage is not so good, , , 
﻿Very cheap company to partner with, You can start working right away. Work on your own schedule., Very low pay. you work so many hours wear your car and spend a lot on gas. a lot of gimmicks they will send you a promo programms urging you to work certain hours for more money...never happens even though you work the hours and qualify for the program. the last time I earned $0.93 out of this program. Your trips will mainly and the most part will result in $3.00 to $6.00 net pay. Last saturday I worked the whole..., Live and let live. you are making good money therefore let the drivers make money too. Allow customers to tip them. Deliver on your promises.
﻿Experts at Uber, Day to day interactions with Driver-Partners and quick solutions to their queries. Helping them on-board on the platform. Remote solutions too. This internship adds a brand to your Resume., Not a full-time role. Outsourced via KlausIT solutions Bangalore. Your role duration is based on the requirement and opening. Hence no perks too., 
﻿Great Environment, The environment is laid back and not stressful, Management lacks skills of coordination., Better planning through Systems Operations Management is necessary.
﻿IRT CSR at Uber, Constantly changing workplace great management plenty of opportunity. Really great benefits., leadership could be better. Do not feel connected to "Corporate Uber"., 
﻿Driver, Schedule your own time frame Be Your Own Boss the idea is not bad who doesn't want to work for themselves, They don't pay you nowhere near enough whatever they say you make per hour is BS because they calculate different by different I mean it's not accurate, Pay your employees more take less of a chunk out of the rate or higher the rate for rides the money is kind of a joke
﻿Part time at Uber, the job was rather easy and straightforward very friendly coworkers and employers. part time working hours were quite flexible. sometimes you are given credit as bonus to use the app., the hourly pay became less as the company grew. Working locations switched often depending on whether there is an event or street promotion needed. If you'd like a stable working location then please beware, be consistent with the Salary. when you start high and go lower even though the company is growing employees may lose their motivation
﻿Crazy growth super fun, - Some of the most passionate intelligent driven people you'll ever meet. Everyone firmly believes in the company and what they're doing. - Never boring. There's always something to do. - Tons of opportunities to discover what you love working on. Management is generally encouraging of team members diving into projects they're passionate about even if the project isn't something they'd usually work on. - Insane..., - Absolutely no work-life balance. Time-off policy sounds great in theory ("work hard take time when you need it") but in practice no one can actually take time off because the entire company is so fast-paced. A single day off least to 100+ unanswered emails potentially missing important meetings being unavailable if something goes down etc. Any who takes any vacation time does so with the knowledge that they'll..., Promote a better work-life balance. The time-off policy seems generous until you understand that it comes with a caveat of still being expected to work even when you're not in the office. Encouraging employees to take real weekends and days off (and not sit on Hipchat at midnight on Friday night because they're still working) needs to come from the top down. Monthly or bi-monthly employee appreciation days where city...
﻿It taught me few important aspects., got an oppurtunity to work with good managers. they were helping in nature., all cons are for there to make them pros. so no comments., keep up the helping nature.
﻿Operations Manager, - Intelligent co-workers - Challenging work -- you won't be bored - Opportunity to make an impact - Opportunities for travel ("Nomad" program where you can spend 3 - 6 months in an international city) - Good benefits (Uber credits 3X meals gym etc.), - Pay is low - Long hours - Career path is not defined, - More opportunities for professional growth - Higher pay - More focus on work / life balance
﻿Great for extra cash, Extremely flexible you can work when you want and for how long you want., The pay I feel could be a little better when factoring out taxes gas and vehicle maint. your not clearing a whole lot but your also not working hard either., 
﻿Software Engineer, - Great work environment coworkers were super friendly and helpful. - Open to new ideas and laid back culture., - Very unprofessional way of firing someone. Called at 8:30 pm to say don't come to work the next day. Was given no reason for termination since it was at-will. They're in the clear legally but definitely an unprofessional way of terminating someone. - Not a great work life balance. People needed to stay till 7 or 8pm at work to get their stuff done., - Fire people in a more professional way (do it in person and give a reason). Having been given absolutely no reason for termination and given the fact that the managers kept talking about how they need to hire more people and also given my great weekly performance evaluations and great reviews by teammates I am left wondering what the reason exactly was and if it was even a legitimate reason. A side note- I was the...
﻿Uber, -Work on own hours -App never malfuntioned -get rewards for driving X amount of trips, -passengers vary -lots of wear and tear on your vehicle, 
﻿Facility Manager, In charge of the ship, Management and reporting structure is in the infancy stage of growth. No real worth given to this role. Its all about the Engineers or the Business Development people., 
﻿Good, Can make great money when surging, When not surging I use lyft, Make it more appealing to drivers
﻿Uber review, , , 
﻿Perfect balance of startup energy & structure from scale, I came from the startup world and was looking for a more mature organization that still had the entrepreneurial energy. Uber is that company. The values that Uber instills in its employees are geared toward empowering you to make an impact and move things forward. While I don't feel like I'm lacking resources I tend towards a scrappy means to make things happen. It's rare to have the opportunity to operate on the scale..., Everyone will offer you their opinion when you start working at Uber. And while it's one of the more competitive places to land a job it has a notable reputation in Silicon Valley. I don't see this as a con but it's important that you believe in the mission of Uber. Everyone at Uber is excited to make Uber as reliable as running water (for everyone) but if you aren't 100% excited by that mission it's not the right..., Continue to be transparent with employees! Uber does a great job of this currently and I feel very in sync with what is happening on the strategic and tactical levels.
﻿Not What It's Cracked Up to Be, Make your own hours. Drive your own car. Meet people., If you're looking to become a driver for Uber there are some things you need to know before you invest the time and money. 1) There are already far too many drivers in most cities in which Uber operates. Your income will not be what you think it will be because there are too many drivers and not enough demand. 2) You will spend at least 50% of what you earn on gasoline proper insurance and vehicle wear. 3)..., For the love of everything good in the world STOP TAKING ON NEW DRIVERS.
﻿Pretty hood company to make extra money on your own time and terms, They pay you every week, You have to use your own vehicle, Offer gas incentive
﻿Drive at your own risk, flexible schedule work as much or as little as you want., terrible driver support service. Uber made false tax claims in my 1099 form and it was impossible to get management to resolve the problem. Impossible to get real people to pay attention to your problem through email because it is handled by either robots or new people every time who dont care what happens to your case., get real email support staff more human driver support with ability to reach reach customer service.
﻿Driver, You can do it anytime you like flexible hours and a good job to rely on for the moment!, You have to put a lot of hours. The pay after expense is anywhere from 9 to 12 dollars in hours if you work in peak time or not. Not worth it if you looking to make easy money is like working for and job that pays 9 to 12 dollars in hour. You also using your personal car paying monthly payment and don't forget the depreciation of the car and the maintenance of the car and the gas comes all out of you fare and also the..., Increase the fare!!!!
﻿Not Engaging or Fun!, Not very much positive to say about working at Uber. Love the product but hated working there., It is a sweat shop. Leadership expects you to be in the office until 8-9pm. It is a micro-managed where you are simply a cog in the wheel. The work environment reminds me of a Busch League recruiting consultancy. I've seen many people in the Engineering and Recruiting department leave full time status w/ equity before their vesting cliff date including myself. You know there are problems when the so called "sexiest"..., Leave so new people can step-in and clean up the mess.
﻿UBER PSR, , , 
﻿Drive at your own risk, flexible schedule work as much or as little as you want., terrible driver support service. Uber made false tax claims in my 1099 form and it was impossible to get management to resolve the problem. Impossible to get real people to pay attention to your problem through email because it is handled by either robots or new people every time who dont care what happens to your case., get real email support staff more human driver support with ability to reach reach customer service.
﻿Driver, You can do it anytime you like flexible hours and a good job to rely on for the moment!, You have to put a lot of hours. The pay after expense is anywhere from 9 to 12 dollars in hours if you work in peak time or not. Not worth it if you looking to make easy money is like working for and job that pays 9 to 12 dollars in hour. You also using your personal car paying monthly payment and don't forget the depreciation of the car and the maintenance of the car and the gas comes all out of you fare and also the..., Increase the fare!!!!
﻿Not Engaging or Fun!, Not very much positive to say about working at Uber. Love the product but hated working there., It is a sweat shop. Leadership expects you to be in the office until 8-9pm. It is a micro-managed where you are simply a cog in the wheel. The work environment reminds me of a Busch League recruiting consultancy. I've seen many people in the Engineering and Recruiting department leave full time status w/ equity before their vesting cliff date including myself. You know there are problems when the so called "sexiest"..., Leave so new people can step-in and clean up the mess.
﻿UBER PSR, , , 
﻿Salary, Sitting at a desk all day Not flexible in hours/schedule The onboarding process, Communicate, 
﻿Brand Ambassador, A little hard to get things done and communicate, When switching over to new systems try to make the whole process easier and more transparent, 
﻿Technical Sourcer, - Big name company - Opportunity to grow - Good Pay/Benefits, - Need to play politics to get ahead - Definitely "playing favorite" mentality in the recruiting world - Long Hours, Work on employee happiness/flexible schedules and not playing favorites as much.
﻿Driver Atlanta, Flexibility. Quick pay. Great if you need to make money for a special occasion or pick up some holiday cash. Please don't quit your day job for it., i driver for UberEats. Low Pay.Prides on the no tipping policy. No delivery boundaries- Driver could be 50 miles from home if not careful. App sends runs based on your current location so go offline until you reach a location you wish to work. The rating system is horrible. Restaurants and customers rate you you can't rate them. Some restaurants have a long wait time. If you call to check if the order is ready they..., Be more considerate to your drivers...Pay better and be reachable on the phone. After all if we don't drive you are out of business.
﻿Inspiring, Working at Uber is inspiring. Seeing how the company is truly making transportation as reliable as running water for everyone and everywhere makes going into work each day great., Not a 9 to 5 job prepare yourself that each day will present challenges that have to be addressed outside of "normal" working hours., 
﻿Awesome Company, At Uber we are able to work with brilliant people and also we have the chance to improve the way people move around the cities. Been a part of that amazing company is a pleasure. The idea of been able to take care of big projects on the first few weeks is a great push for our carriers., There are no cons so far. Everything is great., Keep on doing the great work you are doing.
﻿4 months in and loving it!, Great team work and prospects for individual growth. Team members are all highly competent go-getters! Plenty of inter- and intra- department support. The dynamic business model and environment motivates employees to keep best business practices and forward-thinking behaviour., Not suitable for persons who struggle with dealing with stress and change. There is no spoon feeding each person needs to take initiative to improve their respective functions and processes., 
﻿driver, , , 
﻿Saturated, Paid weekly no boss listen to your music and stop working when you want sometimes the passengers offer to buy you drinks and food, Too many drivers are recruited so there's less work when school is out of session. People getting sick in your vehicle a huge possibility also no tip integrated into the system. Weeeaaakkkk, Take care of your drivers especially the ones with 500+ hours give them more incentives. Especially in the summer when business is rough
﻿Best job I've ever had!, Some of the best reasons to work for Uber are the never ending opportunities for growth and development. I learn something new every single day I go to work and with that my professional development has taken an unexpected and exciting detour. Uber supports its employees and believes in innovation and autonomous work environments., Here are 5 words because I can't think of a reason not to work for Uber., 
﻿Uber Eats Is Modern Day SLAVERY, If you're on a bike you get a good workout making deliveries and it's straightforward job that you can sign in and out of whenever you want. Those are the only good things., When you sign up they tell you that you will be paid $6.65 base + just under $2 (I believe it was $1.85) per km. What they don't explain to you is that the base isn't per hour it's per trip and UBER takes 35% of that base and 35% of the km you ride for. They hire you quickly text you a couple short training videos and expect excellent customer service. NOBODY tips with UBER. They make an online transaction that..., - Put an option ONLINE APP for customers to tip drivers/riders upon ordering or put a reminder prompt to customers at the end of a transaction like "Please tip your driver/rider". Do not take an UBER fee from our tips. - Other delievery spaces offer real training to keep food/ drinks in good condition. You should do the same and the bags should include dividers for batch orders and complicated orders. - There...
﻿Amazing place to work!, Everyone is really excited about what we are doing and it shows in their work. You have a global support network and are always implementing new ideas in your location based on other location's experiences or sharing your experience to be replicated in other locations., There's always so much going on it's hard to maintain work-life balance. However it would be hard to keep it this exciting on a 9-5 schedule., Keep doing what you're doing!
﻿Uber driver, Flexible schedule. Work when you want., You spend a lot of money to make money. Figure at least $25 per day in gas cost of tolltag debits from your account increased insurance cost for commercial insurance and if you lease a vehicle from Uber the money left after deductions is pathetic. I am unable to support myself and looking for other employment. Most weeks I have to stop working because I run out of gas money., Incorporate tipping into the app. Increase pay percentage.
﻿Marketing Manager, Great tools great resources and great global team to support your daily work. Everyone's smart and hustle. Working here is cool and full of meaningful challenges! Flexibility within works be your own manager., Reg. issue should always be a thing that you need to consider about before getting into here. CHANGE every single day. Huge working pressure and tons of works but are cool to deal with., 
﻿Driver, Flexible schedule totally on your own time, Constantly being lied to and manipulated for example: Fare cuts: We'll make more money driving for lower fare that hasn't worked out very well for drivers Fees being raised as fares cut so Uber still gets their money but drivers get shafted Rating system horribly flawed passengers don't understand that a 4 star rating is a vote off the island. Customer service is dreadful we get answers to problems based on..., 
﻿Work environment, Cool offices great lunch snacks., Very political toxic with young managers and a constant power struggle more than work., Hire seasoned managers.
﻿Uber driver, Flexible schedule. Work when you want., You spend a lot of money to make money. Figure at least $25 per day in gas cost of tolltag debits from your account increased insurance cost for commercial insurance and if you lease a vehicle from Uber the money left after deductions is pathetic. I am unable to support myself and looking for other employment. Most weeks I have to stop working because I run out of gas money., Incorporate tipping into the app. Increase pay percentage.
﻿Marketing Manager, Great tools great resources and great global team to support your daily work. Everyone's smart and hustle. Working here is cool and full of meaningful challenges! Flexibility within works be your own manager., Reg. issue should always be a thing that you need to consider about before getting into here. CHANGE every single day. Huge working pressure and tons of works but are cool to deal with., 
﻿Driver, Flexible schedule totally on your own time, Constantly being lied to and manipulated for example: Fare cuts: We'll make more money driving for lower fare that hasn't worked out very well for drivers Fees being raised as fares cut so Uber still gets their money but drivers get shafted Rating system horribly flawed passengers don't understand that a 4 star rating is a vote off the island. Customer service is dreadful we get answers to problems based on..., 
﻿Work environment, Cool offices great lunch snacks., Very political toxic with young managers and a constant power struggle more than work., Hire seasoned managers.
﻿Friendly work culture, Easy set of terms and formats. Looks towards efficiency one of the best companies to work with. Become the owner of your own task!, Time constraint and access to a set of essentials. There's not a lot of things that can be said under negation, None
